gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
0,0,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.8577217810779022
0,0,6,2,0,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,2,8,2,5,-0.2819992696138434,-0.4911365027632627,0,0.6243764196791715
1,0,6,2,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,7,2,8,-0.2819992696138434,-0.4911365027632627,0,-0.09808074901872
1,0,7,0,8,-0.2819992696138434,0.9686127000313237,0,0.11948681222893459
0,0,1,2,11,-0.2819992696138434,-0.4911365027632627,0,0.8402831597665095
0,1,2,2,8,-0.2819992696138434,0.9686127000313237,0,0.4430701186879002
0,0,5,0,8,-0.2819992696138434,-1.2210111041605558,0,0.99529312688201
1,0,3,1,3,-0.2819992696138434,-0.4911365027632627,0,0.9191721608125349
0,0,5,0,7,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,2,0,11,-0.2819992696138434,-0.4911365027632627,0,0.8751604023892955
0,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.869347528618831
1,1,4,2,8,-0.2819992696138434,-0.4911365027632627,0,0.9662287580296884
0,0,6,0,3,-0.2819992696138434,0.9686127000313237,0,0.9399324244445613
1,1,2,0,10,2.143882932930318,-0.4911365027632627,0,0.08876162221629627
0,1,1,0,12,-0.2819992696138434,0.9686127000313237,0,0.6976035308286904
1,0,4,0,1,-0.2819992696138434,-0.4911365027632627,0,0.8003196525945673
0,0,6,2,0,-0.2819992696138434,-0.4911365027632627,1,0.3365007664231501
1,0,8,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,7,0,6,-0.2819992696138434,-1.2210111041605558,0,0.5593275940971865
0,0,2,0,5,-0.2819992696138434,0.9686127000313237,0,1.0146693728804388
1,0,5,0,10,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,0,5,2,6,-0.2819992696138434,-0.4911365027632627,0,0.25318290894961365
1,0,2,0,5,-0.2819992696138434,1.6984873014286168,0,0.7676222376357056
0,0,2,0,6,4.569765135474479,0.9686127000313237,0,0.4122442729530527
1,0,8,0,7,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,7,0,6,-0.2819992696138434,0.9686127000313237,0,0.9856050040281173
1,0,1,2,11,2.143882932930318,-0.4911365027632627,0,0.7942645758472148
0,0,8,1,8,-0.2819992696138434,0.9686127000313237,0,0.6870346695335348
1,0,1,3,5,-0.2819992696138434,-1.2210111041605558,0,0.7337138072111159
1,0,1,2,6,-0.2819992696138434,0.2387380986340305,0,0.6949613155049016
1,1,2,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,8,2,0,-0.2819992696138434,-1.2210111041605558,0,-0.40948470088331806
1,0,2,1,5,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.22993141386775648
0,0,1,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,6,0,2,-0.2819992696138434,0.2387380986340305,0,0.9008339281119649
0,0,5,0,9,-0.2819992696138434,0.9686127000313237,0,0.20086704501543493
1,0,7,2,10,-0.2819992696138434,-0.4911365027632627,0,-0.5221091301860642
0,0,8,2,6,-0.2819992696138434,-0.4911365027632627,0,0.5039668916597377
0,1,8,2,5,-0.2819992696138434,-0.4911365027632627,0,0.8270720831475651
0,1,9,2,8,-0.2819992696138434,-1.2210111041605558,0,0.653440788531493
0,0,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.66589694665258
0,0,3,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,8,2,1,-0.2819992696138434,-0.4911365027632627,0,0.9565406351757958
0,0,8,0,8,-0.2819992696138434,-1.2210111041605558,1,-1.5720594549761808
0,0,2,2,2,-0.2819992696138434,-0.4911365027632627,0,0.7821544220618664
1,0,5,1,2,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,0,3,3,-0.2819992696138434,-0.4911365027632627,0,1.334377430255976
0,0,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.7879672958323307
1,0,5,0,3,-0.2819992696138434,-0.4911365027632627,0,0.9129440818973134
0,0,0,2,5,2.143882932930318,-0.4911365027632627,0,0.6426454515707228
1,0,8,0,12,-0.2819992696138434,0.2387380986340305,0,0.6368325778002585
1,0,6,2,0,-0.2819992696138434,-0.4911365027632627,0,0.5980800860940442
1,1,6,1,6,-0.2819992696138434,-0.12619920206461607,0,1.0225960188518057
0,1,3,0,0,-0.2819992696138434,-1.2210111041605558,0,0.7046494383587943
1,0,7,0,12,-0.2819992696138434,-0.4911365027632627,0,0.869347528618831
0,1,6,2,0,-0.2819992696138434,0.2387380986340305,0,1.1045046947611925
1,1,0,0,7,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,1,7,2,8,-0.2819992696138434,-0.4911365027632627,0,0.7293101150048008
1,1,0,0,5,-0.2819992696138434,0.9686127000313237,0,0.8911458052580722
1,0,4,0,6,-0.2819992696138434,0.9686127000313237,1,0.8402831597665095
1,1,9,2,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,8,0,6,-0.2819992696138434,0.9686127000313237,0,0.7337138072111159
1,0,6,2,12,-0.2819992696138434,-1.2210111041605558,0,0.49796948210791253
0,0,2,0,12,-0.2819992696138434,-0.4911365027632627,0,1.334377430255976
1,0,6,0,8,-0.2819992696138434,-0.4911365027632627,0,1.1177157716707808
1,0,2,2,11,-0.2819992696138434,-0.4911365027632627,0,1.1825968374251064
0,0,8,0,11,-0.2819992696138434,-0.4911365027632627,0,0.5390706099481382
0,0,8,0,0,-0.2819992696138434,0.9686127000313237,0,1.0543026030279161
1,0,2,2,0,-0.2819992696138434,-0.4911365027632627,0,0.47940057975330214
0,0,4,0,6,-0.2819992696138434,0.9686127000313237,0,0.546997255919505
1,0,1,0,3,-0.2819992696138434,-0.4911365027632627,0,0.8859557393500656
0,0,8,2,9,-0.2819992696138434,2.4283619028259102,0,0.15145761796648816
1,0,4,0,12,-0.2819992696138434,-0.4911365027632627,1,0.5423733790302133
0,1,3,0,5,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,4,0,12,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
0,0,1,2,6,-0.2819992696138434,-0.4911365027632627,0,0.6426454515707228
0,2,9,0,8,-0.2819992696138434,-0.4911365027632627,0,0.7364818424783103
0,0,1,2,5,-0.2819992696138434,-0.4911365027632627,1,0.8257509753403487
1,2,2,0,5,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
0,1,5,2,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,3,1,1,-0.2819992696138434,-0.4911365027632627,0,0.6135810827184013
1,0,9,2,8,-0.2819992696138434,-0.4911365027632627,0,0.22347266529849477
1,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,0.3825193503424447
0,0,3,0,3,-0.2819992696138434,-1.2210111041605558,0,0.6876952232918212
0,1,8,2,1,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,0,6,0,9,-0.2819992696138434,-0.4911365027632627,0,0.7530900532095448
1,0,1,0,12,-0.2819992696138434,-0.4911365027632627,0,-0.428860946881747
0,0,4,0,6,-0.2819992696138434,-0.4911365027632627,0,0.8330170675534291
0,0,5,2,9,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
1,0,8,1,8,-0.2819992696138434,-0.4911365027632627,0,0.9565406351757958
1,0,5,0,0,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,1,9,0,8,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,0,12,4.569765135474479,0.2387380986340305,0,1.0358070957613936
0,0,4,0,1,-0.2819992696138434,-0.4911365027632627,0,0.9565406351757958
0,1,2,0,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,9,0,0,-0.2819992696138434,0.2387380986340305,1,0.942008450749635
1,1,9,2,8,-0.2819992696138434,-0.4911365027632627,0,0.4354580221390812
1,0,7,2,10,-0.2819992696138434,-1.2210111041605558,0,0.39462950412779324
1,1,1,0,5,-0.2819992696138434,-0.4911365027632627,0,0.45275824183243635
1,1,3,2,9,-0.2819992696138434,2.4283619028259102,0,0.18996790669581431
1,0,10,0,4,-0.2819992696138434,-0.4911365027632627,0,0.5932360245217762
0,0,6,0,12,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
0,1,2,2,0,-0.2819992696138434,-1.2210111041605558,0,0.8729805747253713
0,0,1,2,10,-0.2819992696138434,-0.4911365027632627,0,-1.5429950861238593
0,0,8,2,1,-0.2819992696138434,-0.4911365027632627,0,0.8319790542555703
1,0,10,1,4,-0.2819992696138434,0.2387380986340305,0,0.946852512321903
0,0,3,2,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,1,1,0,2,-0.2819992696138434,-0.4911365027632627,0,0.8257509753403487
1,0,9,0,0,-0.2819992696138434,-0.4911365027632627,0,0.7845764527026786
0,0,4,0,5,-0.2819992696138434,-0.4911365027632627,0,-0.4385490697356397
1,0,4,1,6,-0.2819992696138434,-0.4911365027632627,0,0.8485872652774487
0,1,7,1,10,-0.2819992696138434,-0.4911365027632627,0,1.0992202641136148
1,1,4,2,7,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,1,2,2,3,-0.2819992696138434,-0.4911365027632627,0,0.31712452042472117
0,0,1,2,9,-0.2819992696138434,-1.2210111041605558,0,0.037379970221126074
1,1,10,2,4,-0.2819992696138434,-0.4911365027632627,0,-0.9326433402251063
1,0,7,2,9,-0.2819992696138434,-0.4911365027632627,0,0.421271842048659
1,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,0.7458239609964644
0,0,8,0,9,-0.2819992696138434,0.2387380986340305,1,0.7175669357879613
1,0,3,2,0,-0.2819992696138434,0.2387380986340305,1,-1.5720594549761808
0,0,9,0,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,5,1,5,-0.2819992696138434,-1.2210111041605558,0,0.24446359829391726
1,0,3,2,3,-0.2819992696138434,-0.4911365027632627,0,0.8439162058730497
0,0,5,2,1,4.569765135474479,2.4283619028259102,1,-0.4966778074402828
1,0,8,0,9,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,3,0,3,-0.2819992696138434,3.1582365042232032,0,-1.5720594549761808
0,0,1,0,6,2.143882932930318,-0.4911365027632627,0,0.9129440818973134
1,0,9,1,8,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
1,1,10,1,4,-0.2819992696138434,0.2387380986340305,0,-0.32229159432635335
1,0,4,2,8,-0.2819992696138434,0.9686127000313237,0,0.44791418026016827
0,0,3,0,3,-0.2819992696138434,0.9686127000313237,0,0.13789424573852369
0,0,3,0,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,2,0,6.9956473380186415,0.9686127000313237,0,-1.5720594549761808
1,0,4,2,9,-0.2819992696138434,-0.4911365027632627,0,0.39462950412779324
0,1,1,0,3,-0.2819992696138434,-0.4911365027632627,0,0.9710728196019566
1,0,3,0,3,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,0.2387380986340305,0,0.6252068302593297
1,1,6,2,1,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,3,0,1,-0.2819992696138434,-1.2210111041605558,0,-0.40948470088331806
0,0,3,1,6,-0.2819992696138434,-0.4911365027632627,0,0.8184848831272683
1,1,6,4,1,-0.2819992696138434,-0.4911365027632627,0,1.269789943982071
1,0,1,0,5,-0.2819992696138434,-0.4911365027632627,0,0.26190221960531024
0,0,4,0,8,-0.2819992696138434,-0.4911365027632627,1,0.8475492519795899
0,0,9,0,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,7,1,6,-0.2819992696138434,-0.4911365027632627,0,1.019513434452707
0,1,5,0,11,-0.2819992696138434,-0.4911365027632627,0,0.5011988563925434
1,0,0,0,11,4.569765135474479,2.4283619028259102,0,0.3711012055192165
0,0,2,0,4,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,0,4,0,1,2.143882932930318,0.2387380986340305,0,-1.5720594549761808
1,0,1,0,1,-0.2819992696138434,-0.4911365027632627,1,0.25415172114781
0,0,2,2,10,-0.2819992696138434,0.9686127000313237,1,0.0119486474753447
0,1,3,2,9,2.143882932930318,-0.4911365027632627,0,0.9723939274091729
1,0,6,0,12,-0.2819992696138434,-0.4911365027632627,0,1.1769454322090198
0,1,4,2,6,-0.2819992696138434,-0.4911365027632627,0,1.1483654696011178
1,1,8,0,12,-0.2819992696138434,-0.4911365027632627,0,0.9904490656003854
1,0,4,2,11,-0.2819992696138434,-0.4911365027632627,0,0.36362751058843557
1,0,5,0,5,-0.2819992696138434,-0.4911365027632627,0,0.7894205142749467
0,0,5,0,7,-0.2819992696138434,-1.2210111041605558,0,0.9177881434695815
0,0,0,1,10,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
0,1,4,2,3,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,4,0,8,-0.2819992696138434,-0.4911365027632627,0,0.5496394712432937
0,0,7,2,0,-0.2819992696138434,-0.4911365027632627,0,0.7927232833570219
0,0,2,1,10,-0.2819992696138434,0.2387380986340305,0,-0.7001283894065338
1,0,8,2,11,-0.2819992696138434,-0.4911365027632627,0,1.0982294333308633
0,1,9,2,7,-0.2819992696138434,0.9686127000313237,1,0.32875026796565
1,0,4,2,0,2.143882932930318,-0.4911365027632627,0,-0.03164790580313766
1,1,7,2,11,-0.2819992696138434,-1.2210111041605558,0,0.9347423585365546
1,0,4,2,6,-0.2819992696138434,-0.4911365027632627,0,-0.40948470088331806
1,0,9,0,1,-0.2819992696138434,-0.4911365027632627,0,0.498776825751731
0,0,4,0,3,-0.2819992696138434,-1.2210111041605558,0,0.7894205142749467
1,0,3,0,10,-0.2819992696138434,0.9686127000313237,1,-1.5720594549761808
0,0,1,2,12,-0.2819992696138434,0.2387380986340305,1,0.47988498599772184
1,0,1,2,10,2.143882932930318,0.2387380986340305,0,-1.5720594549761808
0,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,1,2,3,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
0,1,9,0,8,-0.2819992696138434,0.9686127000313237,1,0.8228445384551167
1,0,5,2,7,-0.2819992696138434,-0.4911365027632627,0,1.0582659261589213
0,0,9,0,1,-0.2819992696138434,-0.4911365027632627,0,0.8859557393500656
1,0,6,0,7,-0.2819992696138434,-0.4911365027632627,0,0.31712452042472117
0,0,6,0,12,-0.2819992696138434,-1.2210111041605558,0,0.44791418026016827
1,0,6,1,1,-0.2819992696138434,-0.4911365027632627,0,1.053421864586653
1,0,7,1,6,-0.2819992696138434,0.9686127000313237,0,-0.34554308940821055
1,0,1,2,4,-0.2819992696138434,-0.4911365027632627,1,0.3337327311559557
1,1,8,4,6,-0.2819992696138434,-0.4911365027632627,0,1.0437337417327606
1,0,2,2,12,-0.2819992696138434,-0.4911365027632627,0,0.6077682089479369
1,0,4,0,11,-0.2819992696138434,0.9686127000313237,0,0.66589694665258
0,0,2,0,0,-0.2819992696138434,-0.4911365027632627,0,0.40016557437153805
1,0,0,0,5,-0.2819992696138434,-0.4911365027632627,0,0.8645034670465629
0,0,4,2,9,-0.2819992696138434,2.7932992035245565,0,0.7372367609761676
0,1,1,2,9,-0.2819992696138434,-0.4911365027632627,0,-1.5429950861238593
1,0,3,2,7,-0.2819992696138434,-0.4911365027632627,0,0.38494138098325703
1,0,9,1,8,-0.2819992696138434,-1.2210111041605558,0,0.8984118974711526
0,1,4,2,9,-0.2819992696138434,-0.4911365027632627,0,0.6252068302593297
0,0,6,2,11,-0.2819992696138434,-1.2210111041605558,0,0.9629993837450577
1,0,5,0,1,-0.2819992696138434,2.4283619028259102,0,0.7773103604895982
1,1,10,2,2,-0.2819992696138434,-0.4911365027632627,0,0.9977151578134658
1,1,6,0,1,-0.2819992696138434,-0.4911365027632627,0,0.5823368862021555
0,1,7,2,7,-0.2819992696138434,-0.4911365027632627,0,0.5423733790302133
0,1,1,0,12,-0.2819992696138434,-1.2210111041605558,0,1.0049812500265463
0,0,6,0,0,-0.2819992696138434,0.9686127000313237,1,0.9195496203521074
1,0,8,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,3,0,3,-0.2819992696138434,0.9686127000313237,0,0.3461888892770428
1,0,4,0,2,-0.2819992696138434,-0.4911365027632627,0,0.5238044766756029
1,0,1,2,9,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,9,2,9,-0.2819992696138434,-0.4911365027632627,0,0.2880601515723996
0,0,5,2,9,-0.2819992696138434,-0.4911365027632627,0,0.7458239609964644
1,0,2,2,12,-0.2819992696138434,-0.4911365027632627,0,0.8527393178875965
1,1,2,1,6,4.569765135474479,0.9686127000313237,0,0.026480831901505488
0,0,2,2,1,2.143882932930318,0.9686127000313237,1,-1.5720594549761808
0,0,1,2,5,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,9,0,9,-0.2819992696138434,-0.4911365027632627,0,0.1902981837202793
1,0,8,0,11,-0.2819992696138434,-0.4911365027632627,0,0.8596594057649384
0,0,7,0,12,-0.2819992696138434,-0.4911365027632627,0,0.42545534986264066
0,0,2,2,5,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
1,0,8,0,10,-0.2819992696138434,0.9686127000313237,0,-0.9326433402251063
0,1,8,0,8,-0.2819992696138434,0.9686127000313237,0,0.0781508210368869
0,1,5,2,7,-0.2819992696138434,-1.2210111041605558,0,0.8402831597665095
0,1,2,1,6,-0.2819992696138434,-0.4911365027632627,0,0.34037601550657837
0,0,4,2,1,-0.2819992696138434,-0.4911365027632627,0,0.7398789765906003
1,1,7,0,5,-0.2819992696138434,-0.4911365027632627,0,0.5496394712432937
1,0,3,0,11,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
1,0,10,2,4,-0.2819992696138434,-0.4911365027632627,0,0.774888329848786
1,0,2,0,9,2.143882932930318,-0.4911365027632627,0,0.4915107335386506
1,1,7,1,6,-0.2819992696138434,-0.4911365027632627,0,0.3389227970639624
1,0,7,0,1,-0.2819992696138434,-0.4911365027632627,0,0.27975604606146043
1,0,1,0,12,-0.2819992696138434,-0.4911365027632627,0,0.8015306680602952
0,0,2,0,8,-0.2819992696138434,-1.2210111041605558,0,0.9791462554588554
1,0,9,0,8,-0.2819992696138434,0.2387380986340305,0,0.7462513781170822
1,0,9,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,4,0,7,-0.2819992696138434,0.9686127000313237,0,-0.14790538121242394
1,1,1,2,3,-0.2819992696138434,-0.4911365027632627,1,0.6917319412202708
1,0,5,0,1,-0.2819992696138434,0.2387380986340305,0,-0.18367691208523174
0,0,3,2,9,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,1,9,4,0,-0.2819992696138434,2.4283619028259102,0,1.1256424176421476
0,1,0,0,6,4.569765135474479,2.4283619028259102,0,0.3514733199246204
1,1,9,2,10,-0.2819992696138434,0.2387380986340305,0,0.7530900532095448
1,0,3,0,6,-0.2819992696138434,0.9686127000313237,0,-0.22679438225844945
1,0,5,0,0,-0.2819992696138434,-0.4911365027632627,1,0.004682555262264309
0,1,4,2,0,-0.2819992696138434,-0.4911365027632627,0,0.25899578272007806
1,0,0,1,5,-0.2819992696138434,0.9686127000313237,0,0.1136739384584702
1,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,5,2,7,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
0,0,5,0,6,-0.2819992696138434,-0.4911365027632627,0,0.9644672811471626
0,1,2,1,0,-0.2819992696138434,-1.2210111041605558,0,0.40754700126631666
0,0,7,1,6,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
1,0,7,0,11,-0.2819992696138434,1.6984873014286168,0,0.014370678116156997
1,0,4,2,11,-0.2819992696138434,-0.4911365027632627,0,1.104284510078216
0,1,6,2,7,-0.2819992696138434,-0.4911365027632627,0,0.7980077142952434
0,0,4,2,0,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
1,1,6,0,0,-0.2819992696138434,-0.4911365027632627,0,0.3292346742100697
1,1,3,0,7,-0.2819992696138434,-0.4911365027632627,0,0.041013016327666275
1,0,4,0,7,-0.2819992696138434,-0.4911365027632627,0,0.5745517874854674
0,1,4,2,3,-0.2819992696138434,-1.2210111041605558,0,0.8176775394834498
0,1,1,0,12,-0.2819992696138434,-0.4911365027632627,0,0.47407211222725787
1,0,1,2,12,-0.2819992696138434,0.2387380986340305,0,1.0509998339458408
0,0,0,2,5,-0.2819992696138434,-0.4911365027632627,0,0.25172969050699767
0,0,0,2,12,-0.2819992696138434,-0.4911365027632627,0,0.7472771794390803
0,1,1,1,3,-0.2819992696138434,-0.4911365027632627,0,0.5496394712432937
1,0,4,0,8,-0.2819992696138434,0.2387380986340305,0,0.3970515347686055
1,0,1,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,8,2,9,-0.2819992696138434,-1.2210111041605558,0,0.5496394712432937
1,0,5,0,10,-0.2819992696138434,-0.4911365027632627,0,0.5443550405957162
1,1,1,2,0,-0.2819992696138434,-0.4911365027632627,0,0.46244636468632905
1,0,1,0,5,-0.2819992696138434,0.9686127000313237,0,1.0146693728804388
0,0,2,2,7,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,0,0,2,9,-0.2819992696138434,-0.4911365027632627,0,0.8548153441926702
0,1,4,1,6,-0.2819992696138434,-0.4911365027632627,0,0.3937487656865303
0,0,10,2,4,-0.2819992696138434,2.4283619028259102,0,-1.5720594549761808
0,0,0,2,3,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,1,0,7,-0.2819992696138434,-0.4911365027632627,1,-1.5720594549761808
0,0,0,2,5,2.143882932930318,-0.4911365027632627,0,-1.5720594549761808
1,0,6,2,8,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
0,0,7,0,12,-0.2819992696138434,-0.4911365027632627,0,0.6183370702430925
1,0,0,0,6,-0.2819992696138434,-0.4911365027632627,0,0.6368325778002585
0,0,7,0,5,-0.2819992696138434,0.9686127000313237,0,0.497323607309115
1,1,2,1,6,2.143882932930318,2.4283619028259102,0,-1.5720594549761808
0,1,2,1,3,-0.2819992696138434,-1.2210111041605558,0,0.4140057498355786
1,0,2,2,3,-0.2819992696138434,-1.2210111041605558,0,0.7240256843572231
1,0,2,2,11,-0.2819992696138434,-0.4911365027632627,0,-1.5429950861238593
0,0,0,0,3,-0.2819992696138434,-0.4911365027632627,0,0.6341903624764696
1,1,8,0,3,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,1,7,2,2,-0.2819992696138434,-0.4911365027632627,0,0.276434404031471
1,0,5,2,3,-0.2819992696138434,0.2387380986340305,0,0.6223003933740977
1,0,9,0,11,-0.2819992696138434,-0.4911365027632627,0,0.7032654210158408
1,0,0,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,7,2,6,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,9,2,7,-0.2819992696138434,-1.2210111041605558,0,1.087330295011243
